Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2012,Egypt,Potatoes,268531,268516.70399493753,267389.2669340707,268701.7354647014,,
2012,Egypt,Potatoes,268531,268664.7224105916,267574.7437691766,268994.5909334514,,
2013,Egypt,Potatoes,266276,272566.82893481076,271178.476440642,272490.6910946239,277117.8711483348,276468.8137142528
2013,Egypt,Potatoes,266276,269570.77727793035,266315.07191786024,267495.99944423325,277162.94780849107,277158.065362202
2011,Egypt,"Rice, paddy",95670,99200.88298994572,99374.98711821833,100329.18769848812,,
2011,Egypt,"Rice, paddy",95670,99234.96857797045,99285.79525027909,100332.24336255062,,
2012,Egypt,"Rice, paddy",95296,100640.71750238327,100366.56917079864,102160.65670255292,,
2012,Egypt,"Rice, paddy",95296,98931.05752395024,99335.61582792643,101157.85592130292,,
2013,Egypt,"Rice, paddy",95865,100940.04851198198,100944.85890567568,101784.33078474319,112216.88614458358,111595.38608259475
2013,Egypt,"Rice, paddy",95865,100835.25283557629,100850.16688202617,101758.30051130569,112216.88614458358,111594.10092634475
2011,Egypt,Sorghum,53457,53380.49297451771,52185.79269642095,53213.807371061994,,
2011,Egypt,Sorghum,53457,55325.85056068302,53204.053317056205,55814.331296843244,,
2012,Egypt,Sorghum,53034,55896.79511167626,53261.106128964064,55122.62117711501,,
2012,Egypt,Sorghum,53034,54822.50713023736,53765.05898587196,53892.48787633376,,
2013,Egypt,Sorghum,53777,55858.72877214045,54007.81335572011,53600.97892848076,62837.666124258656,62642.59761134209
2013,Egypt,Sorghum,53777,56532.06761167313,53711.25826454096,53308.11955348076,62837.666124258656,62568.09419337334
2011,Egypt,Soybeans,31195,29439.520984490762,28271.028662185163,29592.49625254073,,
2011,Egypt,Soybeans,31195,31170.664039460265,31521.11219703182,31210.49039316573,,
2012,Egypt,Soybeans,36186,31398.055771553918,32005.021362222604,31890.19364817557,,
2012,Egypt,Soybeans,36186,33994.870422469685,35355.60235981041,34666.33964426932,,
2013,Egypt,Soybeans,34767,35107.664393174804,35421.186874418774,35519.09587779478,33382.503776697675,32350.60564341978
2013,Egypt,Soybeans,34767,34602.02136497029,34336.36438163994,34294.740042833844,33382.503776697675,32319.153250841657
2011,Egypt,Sweet potatoes,318249,279285.9022268641,279862.1817845233,285877.4136178857,,
2011,Egypt,Sweet potatoes,318249,288514.84924620896,301957.70931601577,285369.3823678857,,
2012,Egypt,Sweet potatoes,323485,287270.1601967488,301458.277770043,287105.4092987799,,
2012,Egypt,Sweet potatoes,323485,291485.26771794737,301897.30389759596,288294.3233612799,,
2013,Egypt,Sweet potatoes,336781,290490.22059131507,298923.93584778125,283744.3346671746,221032.36347576836,224095.8610343621
2013,Egypt,Sweet potatoes,336781,300866.42939806194,298946.2012333065,282262.3034171746,221000.45527264336,223717.5534171746
2011,Egypt,Wheat,65428,60674.686077971666,60584.81117465746,61638.2713255845,,
2011,Egypt,Wheat,65428,66407.36717070344,64789.54643956681,68456.0310912095,,
2012,Egypt,Wheat,65823,67761.91015570186,64702.92235349624,67645.44075123873,,
2012,Egypt,Wheat,65823,66971.82234602167,64739.60844991272,67180.80745045748,,
2013,Egypt,Wheat,66682,68412.84446374474,65398.13213466971,67227.8206261117,74032.39795860834,73191.31336292811
2013,Egypt,Wheat,66682,68920.96962616291,64901.61960891097,66934.9641807992,74032.39795860834,73219.44977650233
2011,El Salvador,Cassava,145719,114156.9739023513,116082.6942890276,110303.96447853092,,
2012,El Salvador,Cassava,115775,125194.00097565714,135156.49178720848,141965.46065167617,,
2013,El Salvador,Cassava,154928,105921.90502643677,101729.61664366935,105079.71463732142,,
2011,El Salvador,Maize,28181,32137.384927786683,31009.992882923365,31012.102312041447,,
2012,El Salvador,Maize,32580,29829.51526456578,30011.30411331844,30328.336256073788,,
2013,El Salvador,Maize,29461,32274.04915564457,33185.28391505669,32742.510843416676,,
2011,El Salvador,Plantains and others,111171,295399.4510044567,324000.2989929039,371915.6271595508,,
2012,El Salvador,Plantains and others,143831,221946.21900707594,328467.9968666438,385039.0030487776,,
2013,El Salvador,Plantains and others,153680,239572.9289627914,343347.3504370496,388994.6172192544,,
2011,El Salvador,Potatoes,196316,268527.75783034676,264457.2248436202,266047.7632272616,,
2012,El Salvador,Potatoes,295706,233349.71130777444,233689.75020328222,240229.0264862813,,
2013,El Salvador,Potatoes,426047,294789.9719449458,304619.7234171681,298180.6797599476,,
2011,El Salvador,"Rice, paddy",54783,75801.5880549847,73087.10019298771,74686.83292047773,,
2012,El Salvador,"Rice, paddy",63968,65452.104696885304,65778.785336517,62919.54663681425,,
2013,El Salvador,"Rice, paddy",61615,70439.11938527941,68250.94228902286,65779.75449377578,,
2011,El Salvador,Sorghum,14534,18534.37726499551,17485.51766919799,17463.502584565955,,
2012,El Salvador,Sorghum,13204,15695.679901664338,16039.141381741549,16337.01040574984,,
2013,El Salvador,Sorghum,16633,14291.42683092894,14700.081694407483,14614.840828252083,,
2011,El Salvador,Soybeans,19222,19473.447036290854,18230.785781407132,18541.86006176955,,
2012,El Salvador,Soybeans,19231,18919.18335243348,19106.557714755516,19000.64577726036,,
2013,El Salvador,Soybeans,19231,18521.931619024777,19082.605098150925,19226.947071974806,,
2011,El Salvador,Sweet potatoes,60343,62411.2622615593,61226.05275153664,61512.153707364705,,
2012,El Salvador,Sweet potatoes,58333,60917.59006445661,61080.620866245656,61248.38340201029,,
2013,El Salvador,Sweet potatoes,58333,59176.41459196596,60010.888833350495,60262.681700171495,,
2011,Eritrea,Maize,9524,8820.247752343932,8445.454995082626,7952.340267416206,,
2012,Eritrea,Maize,10476,9087.989110219183,8661.540358011807,8602.058495771256,,
2013,Eritrea,Maize,10000,9548.23425815109,8868.29079332194,9029.869436528592,,
2011,Eritrea,Potatoes,18180,23238.61480226991,21556.869098432693,23127.509892049246,,
2012,Eritrea,Potatoes,14209,24302.19902745396,17758.193586726098,13481.188919047825,,
2013,Eritrea,Potatoes,12819,21069.766830871817,17911.562125235596,13666.362086670473,,
2011,Eritrea,Sorghum,1124,3523.9147230316203,4342.171316581674,3403.256819424976,,
2012,Eritrea,Sorghum,1269,3231.3243558456106,2178.072133791835,2845.8746492373175,,
2013,Eritrea,Sorghum,1200,3119.083572863021,3687.844557082146,2695.164842330967,,
2011,Eritrea,Wheat,11154,11721.074990955098,11668.226802960904,11162.048066467512,,
2012,Eritrea,Wheat,12692,11348.906871478115,11517.01487408631,11138.749586396036,,
2013,Eritrea,Wheat,12000,12151.196997417912,12324.689927449484,11495.143534913543,,
2011,Estonia,Potatoes,178361,164687.12082688606,149486.7662190854,146988.190568286,,
2012,Estonia,Potatoes,182175,168915.38630897756,157762.71755789407,162372.72570860526,,
2013,Estonia,Potatoes,193558,171923.34771647918,158306.60872210847,156730.12901298678,,
2011,Estonia,Wheat,28065,29217.61082108357,28124.16480587237,29962.93579579494,,
2012,Estonia,Wheat,38994,29748.78915282189,31024.832277233,30906.05892630713,,
2013,Estonia,Wheat,32754,37123.980298753304,32339.389796163112,35619.38225213159,,
2011,Finland,Potatoes,275943,265823.1397625104,258622.24328769627,265606.2785426192,,
2012,Finland,Potatoes,236522,273967.4834618672,272185.33171796706,270428.34027248435,,
2013,Finland,Potatoes,281312,250602.9094556196,270976.7910852927,268079.08596231136,,
2011,Finland,Wheat,38469,35694.145384444324,33832.19098226121,36037.7825674662,,
2012,Finland,Wheat,39028,37701.051139302755,36590.124587278384,37501.00728849086,,
2013,Finland,Wheat,38215,38398.26446099915,36740.569641592825,37768.78529320695,,
2011,France,Maize,99668,92546.86739632887,91419.5525529021,91245.32135654893,,
2012,France,Maize,90024,99612.29042302305,100132.12691182252,97961.4604224232,,
2013,France,Maize,81592,95312.27835594672,93264.52817271318,94265.2813730631,,
2011,France,Potatoes,468991,444133.4512588768,436008.7377719873,440945.29903455265,,
2012,France,Potatoes,413769,474985.0665313506,485063.60131842,477197.6495331563,,
2013,France,Potatoes,431560,445789.60396553454,440361.2294717586,434668.7148755081,,
2011,France,"Rice, paddy",56263,52895.60292658268,51255.2472867343,51841.43196614584,,
2012,France,"Rice, paddy",55947,55667.65595543451,56282.49348455111,55199.17306518555,,
2013,France,"Rice, paddy",39400,56646.79740289855,55836.28993164952,55899.6742808024,,
2011,France,Sorghum,64627,57112.26321425319,55803.62633181565,55668.707428226655,,
2012,France,Sorghum,56861,62845.77329677842,64150.027437863006,61960.80266291922,,
2013,France,Sorghum,54344,59348.77726672641,57962.42811802946,59010.78766811965,,
2011,France,Soybeans,29473,28155.411824353276,27590.385659254312,27350.601760492078,,
2012,France,Soybeans,27815,29153.064982434968,29283.940501160472,28813.21469153429,,
2013,France,Soybeans,25599,29050.658399809396,28287.064896283217,28422.147568865505,,
2011,France,Wheat,66563,71668.62980722603,70732.71598921788,70940.41139233595,,
2012,France,Wheat,71512,68495.96591365461,67700.26132914139,67866.48238614708,,
2013,France,Wheat,72656,72223.12633948862,71849.61605865497,71434.79813093477,,
2011,Germany,Maize,106243,94184.34533800994,91477.00105506,90968.46438325755,,
2011,Germany,Maize,106243,103241.12856306226,104464.86652217693,101984.1015902888,,
2011,Germany,Maize,106243,104770.31702539304,105128.08446416524,104849.2402621638,,
2012,Germany,Maize,104802,106289.62994741196,106086.35749087848,106251.50322742015,,
2012,Germany,Maize,104802,104605.57712831053,103842.17077132637,104204.94365710765,100933.94536609203,95055.0466844514
2012,Germany,Maize,104802,104197.28640155474,104140.104167105,104360.20464343578,100506.71257800609,94944.6775438264
2013,Germany,Maize,88276,105625.06680796988,105571.28607767432,105239.93855595822,101729.83455205197,96475.84822392697
2013,Germany,Maize,88276,94274.80953466494,93564.39795201995,97621.50203252072,101356.49666142697,97207.27595830197
2013,Germany,Maize,88276,92909.03922493549,92072.920965802,95488.85847783322,101198.36555791134,97435.62361455197
2011,Germany,Potatoes,457565,424190.0913879057,418627.7071492586,418321.63910060935,,
2011,Germany,Potatoes,457565,456710.6773060796,467653.55540261714,449879.09417873435,,
2011,Germany,Potatoes,457565,460777.041797326,457987.2962429868,459706.00726467185,,
2012,Germany,Potatoes,447570,468470.0821075574,464756.4107946952,468262.3760361094,,
2012,Germany,Potatoes,447570,457357.47565498843,461512.97717183025,460214.23980564065,438911.94683689065,439775.99761814065
2012,Germany,Potatoes,447570,455929.6613420924,459113.1534179812,457720.30230564065,436984.16949314065,439672.46246189065
2013,Germany,Potatoes,398258,463531.1691367176,472875.79723478766,470683.3258622326,443877.3678544201,447298.7975419201
2013,Germany,Potatoes,398258,427239.2579651328,418170.99418884487,422675.1725419201,446896.2741044201,448055.5006669201
2013,Germany,Potatoes,398258,423176.5093684705,422036.9324012997,426498.9694169201,444783.5280106701,449135.6764481701
2011,Germany,Soybeans,15000,16378.39638953677,15348.06641899162,13815.235837229993,,
2011,Germany,Soybeans,15000,13386.960137274194,14395.22682308039,13256.897702464368,,
2011,Germany,Soybeans,15000,13613.3566332406,13915.895182279626,14060.515866526868,,
2012,Germany,Soybeans,20000,12970.405738908908,12807.24866967676,13216.911255666986,,
2012,Germany,Soybeans,20000,16794.082128609545,17052.102669859552,16275.565308401361,9125.065980741754,9359.527787039056
2012,Germany,Soybeans,20000,16981.350387116938,17030.621967332503,17013.34069902636,9125.065980741754,9601.41378862597
2013,Germany,Soybeans,20000,16246.86697718125,14973.589557888936,14202.620609651087,8393.98407496023,9099.591556916712
2013,Germany,Soybeans,20000,16860.661798558678,16163.285233557752,16414.137699494837,8393.98407496023,9170.433353791712
2013,Germany,Soybeans,20000,16788.582310403704,15480.802998353967,16286.804691682337,8393.98407496023,9273.3248332839
2011,Germany,Wheat,70139,74488.15040978376,74959.4106197472,73067.38383669965,,
2011,Germany,Wheat,70139,72538.83967491607,71302.62759254141,71681.53520388715,,
2011,Germany,Wheat,70139,72877.9227595159,70840.91582327588,71546.5513171684,,
2012,Germany,Wheat,73312,73626.13570694167,71092.70412122911,72797.6918468941,,
2012,Germany,Wheat,73312,75389.57363734131,74335.54730428368,74785.57221798785,79665.45866207965,74032.6996593941
2012,Germany,Wheat,73312,75354.06523423277,74804.48038196475,75758.78803830035,79644.69199948199,73999.67866330035
2013,Germany,Wheat,79979,76010.74566605431,76002.00908080624,76144.66880240105,80289.80243887566,74770.94809927605
2013,Germany,Wheat,79979,80002.08156136498,80505.0593661222,80142.76227774285,80268.83289541863,75561.6624547448
2013,Germany,Wheat,79979,80295.22063396672,80133.78035452573,80438.06414236687,80274.99390616082,75869.91294302605
2011,Ghana,Cassava,160124,149792.2766631235,148072.811931466,148546.88325711386,,
2012,Ghana,Cassava,167489,155156.2520571201,153856.54336606382,153035.34949028213,,
2013,Ghana,Cassava,182704,160995.9573558533,162252.72382630408,158454.99150469992,,
2011,Ghana,Maize,16458,18201.433902972447,17732.343957559577,17826.1566201807,,
2012,Ghana,Maize,18712,16878.36179521368,16431.87277380684,16732.182084246364,,
2013,Ghana,Maize,17240,18440.079803409735,17863.8529838493,17815.28872506987,,
2011,Ghana,Plantains and others,107574,108308.61503363903,105957.26047298375,107174.91397318011,,
2012,Ghana,Plantains and others,105443,108567.34112582913,107431.22276674694,107532.37557760114,,
2013,Ghana,Plantains and others,108397,107947.88638754161,107167.11373440555,107413.66689393576,,
2011,Ghana,"Rice, paddy",23495,25770.80493948947,25443.696990331595,25980.591588462237,,
2012,Ghana,"Rice, paddy",25386,23778.135857766323,22903.380998764813,22882.51479581505,,
2013,Ghana,"Rice, paddy",26378,25054.613294147053,24216.25014368308,24267.770400628797,,
2011,Ghana,Sorghum,11790,12116.638548589584,11540.242744239813,11687.00091304624,,
2012,Ghana,Sorghum,12129,11483.969642850643,11022.306482887576,11357.913556354802,,
2013,Ghana,Sorghum,11369,11884.383662745407,11413.043420219548,11572.157254350865,,
2011,Ghana,Sweet potatoes,17687,16625.65154806588,16335.995402600485,16169.120101711596,,
2012,Ghana,Sweet potatoes,18243,17263.04256893798,16968.174485127405,17047.39476291515,,
2013,Ghana,Sweet potatoes,18243,17963.52132787592,17331.02376033642,17526.473623337457,,
2011,Ghana,Yams,155906,151873.48043998968,150517.27322729092,150537.62406313512,,
2012,Ghana,Yams,155717,153221.61573269597,151922.79071931035,151542.90458269836,,
2013,Ghana,Yams,167820,153876.64842113922,152588.24750131712,152839.84037569864,,
2011,Greece,Maize,107069,103345.5457329237,102914.53668537915,103112.90306723988,,
2012,Greece,Maize,104559,104854.69832932799,104836.88392093625,104755.18641029912,,
2013,Greece,Maize,106689,104101.46210929136,103272.14476880194,102996.06252679593,,
2011,Greece,Potatoes,202160,206085.6994229463,205512.52161441985,205296.95999865027,,
2012,Greece,Potatoes,199165,202563.76143949723,202725.74993785197,203265.22186577026,,
2013,Greece,Potatoes,206787,200971.1583245086,202231.00650914834,201325.38351316375,,
2011,Greece,"Rice, paddy",81086,72903.12946762727,74356.55077571682,74126.88185181655,,
2012,Greece,"Rice, paddy",74926,79497.0279704026,81412.17510988278,79461.88538044249,,
2013,Greece,"Rice, paddy",83964,77085.9692972572,77839.83345106144,77314.5779959826,,
2011,Greece,Sorghum,7930,14798.435148732797,13545.283872881137,13837.218721715268,,
2012,Greece,Sorghum,14311,8338.957115903173,9837.553724891948,8822.994229944889,,
2013,Greece,Sorghum,26357,12127.799834126019,13414.526126587549,11837.933007217012,,
2011,Greece,Soybeans,25449,20244.39398237079,16983.158055387452,17555.103126587812,,
2012,Greece,Soybeans,25983,18829.979627787725,17567.395153486206,15971.984112995211,,
2013,Greece,Soybeans,27376,19363.072458816463,13735.415568216471,16072.586779090343,,
2011,Greece,Sweet potatoes,197379,205493.27019338758,205749.22705186473,201694.69766260163,,
2012,Greece,Sweet potatoes,199034,194135.31828302963,194179.69369937765,194349.8300066692,,
2013,Greece,Sweet potatoes,221642,194579.65684079003,191154.47734976187,191755.1928194868,,
