Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Haiti,Potatoes,127142,126292.28744588752,124228.19446543352,124115.68901694706,123577.83726561954,123295.35582602909
2011,Haiti,"Rice, paddy",24043,22879.20685279476,21872.155781416892,22044.62745778154,,
2012,Haiti,"Rice, paddy",24722,22263.37693021704,22146.392597316608,22734.442061261438,21738.02210886886,21766.155684308313
2013,Haiti,"Rice, paddy",28789,24349.71365696642,22176.96167295491,22084.276928413205,21712.21253632336,21819.962780463986
2011,Haiti,Sorghum,9035,9234.957765220857,8478.791308183561,8720.68032415126,,
2012,Haiti,Sorghum,8939,8243.220653656894,8512.840357160345,8886.978204494568,8413.024102932068,8183.633147960754
2013,Haiti,Sorghum,8529,9987.163025206568,8448.263193533421,8519.089988646469,8390.908195433578,8226.333943781814
2011,Haiti,Sweet potatoes,51166,38176.70005796779,38061.33367238538,41224.44800400152,,
2012,Haiti,Sweet potatoes,56801,39600.437878379395,39558.736244943335,37327.323968654724,31265.14467788324,30677.587610012146
2013,Haiti,Sweet potatoes,90938,43882.757844510605,41312.52672748973,35020.40647627668,31170.123975055973,30665.124234455387
2011,Haiti,Yams,74540,64121.119820291045,64608.25452493069,62801.896686833,,
2012,Haiti,Yams,79363,65404.75838041036,65424.679887889804,64447.233684260515,58368.51960344997,58078.3225667068
2013,Haiti,Yams,110560,69511.8898322183,67297.72792943483,69083.0184355944,58649.71573364432,58408.17120659049
2011,Honduras,Cassava,77259,40556.8033997358,44515.71404663518,44071.337096671574,,
2012,Honduras,Cassava,70134,44624.17152688166,61256.771704956256,61515.25600228645,19975.85719857551,31233.06361947395
2013,Honduras,Cassava,76637,39388.4259835461,63142.72884646351,62022.481548526324,17504.415813663043,27637.999126651324
2011,Honduras,Maize,16593,17124.656520604876,15684.007481186418,15875.219971199345,,
2012,Honduras,Maize,15795,16515.47050959122,15778.573273940838,15796.127634188015,16492.56327261575,16002.864542147
2013,Honduras,Maize,16214,15506.675451790063,15584.976157846648,15276.199451229419,16585.55751397356,16058.958026668872
2011,Honduras,Plantains and others,119975,76803.84908584133,94400.68481628768,91721.41488821246,,
2012,Honduras,Plantains and others,119965,78473.43717849419,95546.37386880995,99978.9223513715,49551.35814238712,56199.071765434
2013,Honduras,Plantains and others,121433,74806.76166974149,92671.59023274791,90200.2618457824,44189.40784187615,50686.71936531365
2011,Honduras,Potatoes,159629,171539.26439214236,173914.07947388737,174820.4411839433,,
2012,Honduras,Potatoes,142073,178734.25970038213,177017.73755518004,174967.87066501565,191479.2656845469,190142.77422946878
2013,Honduras,Potatoes,163465,172172.1141286541,174139.15722040887,168045.27670858707,195006.441137298,193647.1942195734
2011,Honduras,"Rice, paddy",57761,52876.36943471227,54662.831276607845,53267.71029439801,,
2012,Honduras,"Rice, paddy",59734,53074.87865224898,55470.90412909874,54270.69107278949,48644.381868687924,48044.763216344174
2013,Honduras,"Rice, paddy",61214,53929.30265328067,57809.98623963867,55877.030249618925,49871.8112554783,49233.61801817361
2011,Honduras,Sorghum,12477,12569.572687471302,11813.807071539655,11952.377456525486,,
2012,Honduras,Sorghum,12333,12842.134564685692,12277.113642293381,12437.88535513528,13237.258524080593,12415.947946688015
2013,Honduras,Sorghum,11980,12141.22418170742,12173.555186743051,12227.225309790636,13357.440489233995,12497.027250708605
2011,Honduras,Soybeans,20819,22355.847042424844,21208.008430636633,21374.369049285917,,
2012,Honduras,Soybeans,20884,21741.60969966447,21293.34565332028,21311.615167984157,22168.635927566676,21707.4682029573
2013,Honduras,Soybeans,20950,21121.542638366736,21379.609354491764,21256.621449035883,22269.76277594018,21769.214039367915
2011,Honduras,Sweet potatoes,64000,64856.56870083234,63569.113173975944,63890.7100443026,,
2012,Honduras,Sweet potatoes,62500,64170.909491647326,63530.775798688584,63685.04312952554,64792.76493128335,63395.97042139566
2013,Honduras,Sweet potatoes,62500,62774.492710130435,63123.89126671893,62957.91121841059,64750.724969631294,63167.4084146081
2011,Honduras,Wheat,5445,6512.956513620876,5200.082617875801,5526.753838267759,,
2012,Honduras,Wheat,5517,5759.849885239012,5160.538038659946,5330.3081836235215,5922.348680449693,5437.493944121568
2013,Honduras,Wheat,5528,5068.763046172396,5142.919237528633,5167.285899340626,5889.798869311329,5366.076213061329
2011,Hungary,Maize,64976,66640.95597590889,67113.42261523541,66917.46054002736,,
2012,Hungary,Maize,39979,67014.32035924775,67874.10568404375,66904.9594428828,68622.75650098827,68198.64976575878
2013,Hungary,Maize,54373,56779.28366968839,62139.69434437989,63671.83804544574,69713.90713724261,69253.95504984027
2011,Hungary,Potatoes,285714,257073.69812721614,263435.28777489497,256830.6698107198,,
2012,Hungary,Potatoes,218385,290918.160702055,292416.62223090156,289189.5506889522,290579.94125291705,284211.4958793819
2013,Hungary,Potatoes,232630,265015.6828088076,281528.3277405075,275699.07976054214,297333.70057963394,290895.70183085464
2011,Hungary,"Rice, paddy",32411,35282.20743939416,36949.2835442616,37075.07844258146,,
2012,Hungary,"Rice, paddy",38074,36581.43828339008,38169.239291366124,37470.71249166364,40459.99593892926,40001.50498071546
2013,Hungary,"Rice, paddy",32727,39737.72631890455,40421.17746350352,40603.9843962756,41063.93253928097,40518.319486912806
2011,Hungary,Sorghum,21952,19002.382656219947,23814.890085537314,30622.27564469003,,
2012,Hungary,Sorghum,28081,24045.909812958107,24838.684012522303,23225.579905440216,26363.112345625763,25798.92977421463
2013,Hungary,Sorghum,27111,27269.32514014041,26699.623704931764,26656.813334891456,26700.78428215708,26097.125377127784
2011,Hungary,Soybeans,23155,23320.450620110794,23311.060681981206,22767.73266948911,,
2012,Hungary,Soybeans,16556,23381.04830737204,23574.031491339985,22707.24704649381,23882.184638046543,23590.843939804356
2013,Hungary,Soybeans,18597,20918.977970612254,22608.92737919618,23998.608484655735,24207.58368912351,23880.11232987058
2011,Hungary,Wheat,41994,37844.63510936241,38265.31681453529,37787.51587459905,,
2012,Hungary,Wheat,37485,39617.65579577339,38741.516453914825,37882.85679589247,38498.48466454481,38091.35420189833
2013,Hungary,Wheat,46386,37811.30936956904,37884.34639498888,37826.306970115635,38318.58336782071,37875.96622609708
2011,India,Cassava,364770,342740.1220874684,345269.4194169556,353057.05481453054,,
2012,India,Cassava,385818,351670.6629644571,354841.97501192236,358591.99466463365,336851.9992117528,342397.0664419774
2013,India,Cassava,349594,364524.64126769017,384641.5324429659,386961.0243584849,342766.501348231,345267.0692803599
2011,India,Maize,24784,25305.363751976405,23058.786587573803,23503.4502270706,,
2012,India,Maize,25557,23255.946642394836,23327.284923799554,23109.690560689778,22312.743874898762,23138.18238197884
2013,India,Maize,25726,24024.93207805314,23760.355259038704,23225.810777121456,22744.59259169665,23463.570725851925
2011,India,Potatoes,227240,199254.51336065336,197276.14501984173,197759.69185681874,,
2012,India,Potatoes,217530,210703.1062998925,212746.65534029208,213337.57922065537,196518.6808747081,196562.22906196397
2013,India,Potatoes,227606,207596.10560234453,211768.96021293566,218296.6328442581,198342.6844800003,198299.4983380325
2011,India,"Rice, paddy",35878,34892.27483367492,33176.68764238896,33658.058062297525,,
2012,India,"Rice, paddy",36909,34109.63807849804,34014.83554887384,34063.11521651107,33146.564202564536,33976.92429854232
2013,India,"Rice, paddy",36070,34970.78653529114,34409.47347345136,34337.272651486215,33540.90816669923,34218.801643185434
2011,India,Sorghum,9487,9809.479888948556,8198.63195577724,8645.689930489396,,
2012,India,Sorghum,9568,8213.259640597918,8289.78041225973,8162.8601997189435,7794.9911201291,8364.109589367381
2013,India,Sorghum,8502,8464.71905049583,8268.268592683427,7952.621306427129,7862.320107467778,8321.491864212163
2011,India,Soybeans,11998,13518.745915417609,11532.801087849082,12338.941475720916,,
2012,India,Soybeans,13530,10983.136977546514,11155.963429023755,10937.323559272583,10434.866375434693,11199.81824921399
2013,India,Soybeans,10123,11923.829313117058,11674.705517299279,11576.258987550813,10567.3721467305,11237.705856447297
2011,India,Sweet potatoes,92456,93391.45373207713,91573.34385963522,92005.95859583409,,
2012,India,Sweet potatoes,97174,91820.97780044464,91966.19209621892,91810.65531102626,91597.13413945644,91839.19963780849
2013,India,Sweet potatoes,101288,94382.87709027457,94099.39386156038,94399.22070907964,92111.2647154273,92270.7709867896
2011,India,Wheat,29886,30497.39818440639,28979.9984964929,29288.329773197416,,
2012,India,Wheat,31775,29337.38673374842,29629.567411476935,29502.46895320248,29040.588307450525,29843.663014481775
2013,India,Wheat,31538,30560.809992796818,30365.05775716171,30315.232736479025,29393.56873501418,30085.08436001418
2011,Indonesia,Cassava,202955,185014.39183546114,190380.56715594485,200416.0822535567,,
2012,Indonesia,Cassava,214018,186398.14589195707,190226.4133845328,194109.63519435935,170543.67999416403,214100.13519435935
2013,Indonesia,Cassava,224601,193170.7173842093,218478.69371798972,223525.55532266293,173293.2766361395,217063.05532266293
2011,Indonesia,Maize,45652,43294.52415224781,41484.116374155135,42174.264094654936,,
2012,Indonesia,Maize,48987,43898.30684586126,42377.600157211076,43296.090641672956,41824.77142780577,40270.21150654112
2013,Indonesia,Maize,48441,46231.41602171675,47979.158298052054,49414.07319455012,42772.20039181574,41206.86839108332
2011,Indonesia,Potatoes,159562,165646.13356738436,164113.56505877755,165274.82535311067,,
2012,Indonesia,Potatoes,165820,165775.82812059158,164959.58092189344,165650.0898080219,170090.51034024847,170996.62935880315
2013,Indonesia,Potatoes,160184,169466.7763630591,169148.55722064027,169415.79248009645,171141.26258812868,172129.12489281618
2011,Indonesia,"Rice, paddy",49802,49645.201582866575,47689.828455867406,48917.99185006984,,
2012,Indonesia,"Rice, paddy",51360,49095.913312299,47614.06985198522,48553.58753632335,48625.106823432725,47359.313671577256
2013,Indonesia,"Rice, paddy",51520,50216.8504585115,48412.62526150391,49850.852900311234,48816.42040519405,47527.84435538936
2011,Indonesia,Soybeans,13681,15103.00537638168,13543.34126372567,14854.117233152298,,
2012,Indonesia,Soybeans,14854,14651.615595398078,13643.260670001846,14939.575475181016,15140.490392173204,13854.913182700548
2013,Indonesia,Soybeans,14161,15562.795344121874,14075.16372837704,15317.647608811269,15262.282984787831,13857.058283860097
2011,Indonesia,Sweet potatoes,123289,111403.7277286856,110918.50693747701,112601.70361328125,,
2012,Indonesia,Sweet potatoes,139290,115724.8977160126,118802.05985918094,121298.29296875,109498.439453125,111942.55029296875
2013,Indonesia,Sweet potatoes,147465,123539.89984435722,127567.8435130452,135021.15234375,110142.78173828125,113212.39453125
2011,Iraq,Maize,26077,24864.66743977236,23041.426967470652,22806.85795186978,,
2012,Iraq,Maize,33444,23003.645440014945,23534.257998742716,23904.270701338595,22533.404612471408,22843.83787052805
2013,Iraq,Maize,42214,27951.360749593267,25964.444047172437,26844.213674653787,22696.373708833475,23006.087362397928
2011,Iraq,Potatoes,137820,165349.1514981011,172354.96500872777,180642.34229706554,,
2012,Iraq,Potatoes,134713,153903.526814578,156162.7981423162,149769.10789824696,168624.57893706532,159164.70555449696
2013,Iraq,Potatoes,170599,154278.60244182378,151562.18525499853,160038.8188119284,168991.32137540495,159535.6410775534
2011,Iraq,"Rice, paddy",35762,30838.337158164584,27548.360220826075,27085.122786359047,,
2012,Iraq,"Rice, paddy",45468,29428.034040847146,29100.198601668126,29153.40388600412,26328.162919207243,26414.05052296701
2013,Iraq,"Rice, paddy",47162,35519.258626212046,33724.49408730675,32396.304675590713,26673.281848442275,26758.25136138173
2011,Iraq,Sorghum,31873,20182.36941214422,17057.65973215478,20382.631375444646,,
2012,Iraq,Sorghum,7314,18044.809966083136,18818.43091581235,22862.648246951256,8963.212913699303,9150.512413211021
2013,Iraq,Sorghum,19215,8737.677038310503,7240.807305583927,11758.108233692212,9070.351153614087,9257.772448780102
2011,Iraq,Soybeans,8504,8972.794778532516,6834.313365118856,6785.881251885672,,
2012,Iraq,Soybeans,8334,5605.798885275879,6446.299672749245,6943.9110658227,5474.437982326606,5914.448388820747
2013,Iraq,Soybeans,8163,6875.7867679389565,6279.683202147923,6565.782920775469,5063.810203490313,5503.267875609454
2011,Iraq,Wheat,19552,17916.385757209042,14734.305139915501,14262.373779296875,,
2012,Iraq,Wheat,24181,14890.515585942117,14517.261154289015,14531.691162109375,12794.189880371094,13131.192291259766
2013,Iraq,Wheat,23068,18704.833224629827,16476.11619507867,16649.578125,13117.0009765625,13454.082916259766
2011,Ireland,Potatoes,342404,368935.0811011377,382853.21331977024,397252.4638989456,,
2012,Ireland,Potatoes,257778,374923.52286206954,386495.27410707483,381942.68128334545,393944.3855527546,381928.32581459545
2013,Ireland,Potatoes,383271,340857.3025533326,387032.9962194805,380246.0754255578,400106.034104757,388194.2541364953
2011,Ireland,Wheat,98641,89277.25443420884,94780.28695753275,89250.62312627002,,
2012,Ireland,Wheat,72235,98514.59940360281,96552.18332281482,92715.47225133353,95429.6210168975,95744.90776769095
2013,Ireland,Wheat,89983,87397.86600512266,94787.81495893426,94954.0944476861,96190.37860639277,96529.4940143365
2011,Italy,Maize,98033,96032.65056261112,96220.75636228835,92283.5830395706,,
2012,Italy,Maize,80325,100268.76279125793,100953.05026283296,99457.18763100216,101812.78995644161,101678.2567685754
2013,Italy,Maize,86989,92491.70526105007,95975.94246403051,93637.93284743396,102722.08149092761,102564.88073866931
2011,Italy,Potatoes,249158,261934.3384142053,264988.50811797386,257908.74810245167,,
2012,Italy,Potatoes,254511,264218.48038858955,265352.9114059208,260921.02696265187,274398.9917987725,271508.2205661675
2013,Italy,Potatoes,252483,267829.81359774893,268375.3895681203,261713.165197853,277333.6246018447,274435.6713013686
2011,Italy,"Rice, paddy",60452,62760.76163631758,63472.73226042802,62840.868572948384,,
2012,Italy,"Rice, paddy",68133,63550.355727575865,63267.17431500635,62336.731606088,66286.49509485753,66341.56813868077
2013,Italy,"Rice, paddy",66342,66818.57721934734,67078.42291884271,67001.76459162019,66724.73016779206,66753.96071283601
2011,Italy,Sorghum,70972,63325.30716186731,63586.35240755089,63759.169897063985,,
2012,Italy,Sorghum,41979,66304.5511744504,65987.9880947417,66704.13873737608,62757.954313929426,62525.55855243956
2013,Italy,Sorghum,62061,53164.11130669615,56571.27067441141,55247.562777883606,63067.90417803009,62794.02710283478
2011,Italy,Soybeans,34024,33653.476534246416,34810.25689782731,34378.287603610894,,
2012,Italy,Soybeans,27591,34290.49548922608,34769.15944245751,34352.21746230706,34669.798120266045,34683.3917939721
2013,Italy,Soybeans,33906,31044.575093306474,31892.35977405829,30572.693585651665,34701.40113570049,34676.96674849346
2011,Italy,Sweet potatoes,207114,133937.28222393378,138753.2543430014,155454.2276105173,,
2012,Italy,Sweet potatoes,195236,138939.1128031733,134605.8752452041,148628.42863948084,89657.88968379237,104182.93547541834
2013,Italy,Sweet potatoes,227753,129717.90460535203,129995.33782596585,150230.5007621944,83257.54948350787,98633.0720512569
2011,Italy,Wheat,38335,34947.73789089365,35449.28873036217,35393.45417897293,,
2012,Italy,Wheat,41293,36334.49670383393,35595.20455738155,35362.792891339544,34845.529791669134,34752.04388316083
2013,Italy,Wheat,38441,37340.91543548354,36712.472382995606,36486.3966183546,34998.84995697765,34884.33590363292
2011,Jamaica,Cassava,188896,199443.10226701022,201033.95549750997,199132.29751810245,,
2012,Jamaica,Cassava,188866,201042.5379197417,204661.46617241538,207375.1062904913,210100.76104512997,207969.2616859991
2013,Jamaica,Cassava,187795,203525.96558948403,204728.45033977905,206512.76125428732,212275.31993959006,211616.4503412014
