,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
9056,Germany,Maize,2005,92139,648.84,36386.27,9.92,208.7570565,10.53
9057,Germany,Maize,2005,92139,648.84,36386.27,9.58,208.7570565,10.53
9058,Germany,Maize,2005,92139,648.84,36386.27,5.01,208.7570565,10.53
9059,Germany,Potatoes,2005,419798,648.84,36386.27,9.92,208.7570565,10.53
9060,Germany,Potatoes,2005,419798,648.84,36386.27,9.58,208.7570565,10.53
9061,Germany,Potatoes,2005,419798,648.84,36386.27,5.01,208.7570565,10.53
9062,Germany,Wheat,2005,74651,648.84,36386.27,9.92,208.7570565,10.53
9063,Germany,Wheat,2005,74651,648.84,36386.27,9.58,208.7570565,10.53
9064,Germany,Wheat,2005,74651,648.84,36386.27,5.01,208.7570565,10.53
9065,Germany,Maize,2006,80307,654.35,38540.15,10.55,194.4190123,10.61
9066,Germany,Maize,2006,80307,654.35,38540.15,10.15,194.4190123,10.61
9067,Germany,Maize,2006,80307,654.35,38540.15,5.94,194.4190123,10.61
9068,Germany,Potatoes,2006,365680,654.35,38540.15,10.55,194.4190123,10.61
9069,Germany,Potatoes,2006,365680,654.35,38540.15,10.15,194.4190123,10.61
9070,Germany,Potatoes,2006,365680,654.35,38540.15,5.94,194.4190123,10.61
9071,Germany,Soybeans,2006,10000,654.35,38540.15,10.55,194.4190123,10.61
9072,Germany,Soybeans,2006,10000,654.35,38540.15,10.15,194.4190123,10.61
9073,Germany,Soybeans,2006,10000,654.35,38540.15,5.94,194.4190123,10.61
9074,Germany,Wheat,2006,72007,654.35,38540.15,10.55,194.4190123,10.61
9075,Germany,Wheat,2006,72007,654.35,38540.15,10.15,194.4190123,10.61
9076,Germany,Wheat,2006,72007,654.35,38540.15,5.94,194.4190123,10.61
9077,Germany,Maize,2007,94475,962.81,40740.64,10.88,221.871769,10.41
9078,Germany,Maize,2007,94475,962.81,40740.64,10.37,221.871769,10.41
9079,Germany,Maize,2007,94475,962.81,40740.64,6.28,221.871769,10.41
9080,Germany,Potatoes,2007,423470,962.81,40740.64,10.88,221.871769,10.41
9081,Germany,Potatoes,2007,423470,962.81,40740.64,10.37,221.871769,10.41
9082,Germany,Potatoes,2007,423470,962.81,40740.64,6.28,221.871769,10.41
9083,Germany,Soybeans,2007,10000,962.81,40740.64,10.88,221.871769,10.41
9084,Germany,Soybeans,2007,10000,962.81,40740.64,10.37,221.871769,10.41
9085,Germany,Soybeans,2007,10000,962.81,40740.64,6.28,221.871769,10.41
9086,Germany,Wheat,2007,69611,962.81,40740.64,10.88,221.871769,10.41
9087,Germany,Wheat,2007,69611,962.81,40740.64,10.37,221.871769,10.41
9088,Germany,Wheat,2007,69611,962.81,40740.64,6.28,221.871769,10.41
9089,Germany,Maize,2008,98099,689.79,43413.01,10.66,159.5827187,10.4
9090,Germany,Maize,2008,98099,689.79,43413.01,10.04,159.5827187,10.4
9091,Germany,Maize,2008,98099,689.79,43413.01,5.94,159.5827187,10.4
9092,Germany,Potatoes,2008,437606,689.79,43413.01,10.66,159.5827187,10.4
9093,Germany,Potatoes,2008,437606,689.79,43413.01,10.04,159.5827187,10.4
9094,Germany,Potatoes,2008,437606,689.79,43413.01,5.94,159.5827187,10.4
9095,Germany,Soybeans,2008,10000,689.79,43413.01,10.66,159.5827187,10.4
9096,Germany,Soybeans,2008,10000,689.79,43413.01,10.04,159.5827187,10.4
9097,Germany,Soybeans,2008,10000,689.79,43413.01,5.94,159.5827187,10.4
9098,Germany,Wheat,2008,80873,689.79,43413.01,10.66,159.5827187,10.4
9099,Germany,Wheat,2008,80873,689.79,43413.01,10.04,159.5827187,10.4
9100,Germany,Wheat,2008,80873,689.79,43413.01,5.94,159.5827187,10.4
9101,Germany,Maize,2009,97500,815.34,39289.43,10.06,181.4143993,10.43
9102,Germany,Maize,2009,97500,815.34,39289.43,9.61,181.4143993,10.43
9103,Germany,Maize,2009,97500,815.34,39289.43,5.89,181.4143993,10.43
9104,Germany,Potatoes,2009,443045,815.34,39289.43,10.06,181.4143993,10.43
9105,Germany,Potatoes,2009,443045,815.34,39289.43,9.61,181.4143993,10.43
9106,Germany,Potatoes,2009,443045,815.34,39289.43,5.89,181.4143993,10.43
9107,Germany,Soybeans,2009,10000,815.34,39289.43,10.06,181.4143993,10.43
9108,Germany,Soybeans,2009,10000,815.34,39289.43,9.61,181.4143993,10.43
9109,Germany,Soybeans,2009,10000,815.34,39289.43,5.89,181.4143993,10.43
9110,Germany,Wheat,2009,78091,815.34,39289.43,10.06,181.4143993,10.43
9111,Germany,Wheat,2009,78091,815.34,39289.43,9.61,181.4143993,10.43
9112,Germany,Wheat,2009,78091,815.34,39289.43,5.89,181.4143993,10.43
9113,Germany,Maize,2010,90261,825.81,40832.42,8.61,211.5968259,10.38
9114,Germany,Maize,2010,90261,825.81,40832.42,7.97,211.5968259,10.38
9115,Germany,Maize,2010,90261,825.81,40832.42,4.85,211.5968259,10.38
9116,Germany,Potatoes,2010,398758,825.81,40832.42,8.61,211.5968259,10.38
9117,Germany,Potatoes,2010,398758,825.81,40832.42,7.97,211.5968259,10.38
9118,Germany,Potatoes,2010,398758,825.81,40832.42,4.85,211.5968259,10.38
9119,Germany,Soybeans,2010,20000,825.81,40832.42,8.61,211.5968259,10.38
9120,Germany,Soybeans,2010,20000,825.81,40832.42,7.97,211.5968259,10.38
9121,Germany,Soybeans,2010,20000,825.81,40832.42,4.85,211.5968259,10.38
9122,Germany,Wheat,2010,72120,825.81,40832.42,8.61,211.5968259,10.38
9123,Germany,Wheat,2010,72120,825.81,40832.42,7.97,211.5968259,10.38
9124,Germany,Wheat,2010,72120,825.81,40832.42,4.85,211.5968259,10.38
9125,Germany,Maize,2011,106243,620.52,43754.35,10.56,191.4869895,11.03
9126,Germany,Maize,2011,106243,620.52,43754.35,9.73,191.4869895,11.03
9127,Germany,Maize,2011,106243,620.52,43754.35,6.56,191.4869895,11.03
9128,Germany,Potatoes,2011,457565,620.52,43754.35,10.56,191.4869895,11.03
9129,Germany,Potatoes,2011,457565,620.52,43754.35,9.73,191.4869895,11.03
9130,Germany,Potatoes,2011,457565,620.52,43754.35,6.56,191.4869895,11.03
9131,Germany,Soybeans,2011,15000,620.52,43754.35,10.56,191.4869895,11.03
9132,Germany,Soybeans,2011,15000,620.52,43754.35,9.73,191.4869895,11.03
9133,Germany,Soybeans,2011,15000,620.52,43754.35,6.56,191.4869895,11.03
9134,Germany,Wheat,2011,70139,620.52,43754.35,10.56,191.4869895,11.03
9135,Germany,Wheat,2011,70139,620.52,43754.35,9.73,191.4869895,11.03
9136,Germany,Wheat,2011,70139,620.52,43754.35,6.56,191.4869895,11.03
9137,Germany,Maize,2012,104802,730.03,45522.5,9.96,198.9215819,10.45
9138,Germany,Maize,2012,104802,730.03,45522.5,9.2,198.9215819,10.45
9139,Germany,Maize,2012,104802,730.03,45522.5,5.88,198.9215819,10.45
9140,Germany,Potatoes,2012,447570,730.03,45522.5,9.96,198.9215819,10.45
9141,Germany,Potatoes,2012,447570,730.03,45522.5,9.2,198.9215819,10.45
9142,Germany,Potatoes,2012,447570,730.03,45522.5,5.88,198.9215819,10.45
9143,Germany,Soybeans,2012,20000,730.03,45522.5,9.96,198.9215819,10.45
9144,Germany,Soybeans,2012,20000,730.03,45522.5,9.2,198.9215819,10.45
9145,Germany,Soybeans,2012,20000,730.03,45522.5,5.88,198.9215819,10.45
9146,Germany,Wheat,2012,73312,730.03,45522.5,9.96,198.9215819,10.45
9147,Germany,Wheat,2012,73312,730.03,45522.5,9.2,198.9215819,10.45
9148,Germany,Wheat,2012,73312,730.03,45522.5,5.88,198.9215819,10.45
9149,Germany,Maize,2013,88276,732.24,43756.1,10.12,203.470613,10.07
9150,Germany,Maize,2013,88276,732.24,43756.1,9.17,203.470613,10.07
9151,Germany,Maize,2013,88276,732.24,43756.1,6,203.470613,10.07
9152,Germany,Potatoes,2013,398258,732.24,43756.1,10.12,203.470613,10.07
9153,Germany,Potatoes,2013,398258,732.24,43756.1,9.17,203.470613,10.07
9154,Germany,Potatoes,2013,398258,732.24,43756.1,6,203.470613,10.07
9155,Germany,Soybeans,2013,20000,732.24,43756.1,10.12,203.470613,10.07
9156,Germany,Soybeans,2013,20000,732.24,43756.1,9.17,203.470613,10.07
9157,Germany,Soybeans,2013,20000,732.24,43756.1,6,203.470613,10.07
9158,Germany,Wheat,2013,79979,732.24,43756.1,10.12,203.470613,10.07
9159,Germany,Wheat,2013,79979,732.24,43756.1,9.17,203.470613,10.07
9160,Germany,Wheat,2013,79979,732.24,43756.1,6,203.470613,10.07
9161,Ghana,Cassava,1990,84170,1156.05,65.8,26.73,4.814814815,18.18
9162,Ghana,Maize,1990,11889,1156.05,65.8,26.73,4.814814815,18.18
9163,Ghana,Plantains and others,1990,61890,1156.05,65.8,26.73,4.814814815,18.18
9164,Ghana,"Rice, paddy",1990,16510,1156.05,65.8,26.73,4.814814815,18.18
9165,Ghana,Sorghum,1990,6310,1156.05,65.8,26.73,4.814814815,18.18
9166,Ghana,Yams,1990,73451,1156.05,65.8,26.73,4.814814815,18.18
9167,Ghana,Cassava,1991,106630,1474.25,65.8,26.6,2.857142857,17.81
9168,Ghana,Maize,1991,15260,1474.25,65.8,26.6,2.857142857,17.81
9169,Ghana,Plantains and others,1991,67914,1474.25,65.8,26.6,2.857142857,17.81
9170,Ghana,"Rice, paddy",1991,15901,1474.25,65.8,26.6,2.857142857,17.81
9171,Ghana,Sorghum,1991,9193,1474.25,65.8,26.6,2.857142857,17.81
9172,Ghana,Yams,1991,115790,1474.25,65.8,26.6,2.857142857,17.81
9173,Ghana,Cassava,1992,102591,1022.74,65.8,26.47,3.607142857,18.02
9174,Ghana,Maize,1992,12040,1022.74,65.8,26.47,3.607142857,18.02
9175,Ghana,Plantains and others,1992,68873,1022.74,65.8,26.47,3.607142857,18.02
9176,Ghana,"Rice, paddy",1992,16499,1022.74,65.8,26.47,3.607142857,18.02
9177,Ghana,Sorghum,1992,8422,1022.74,65.8,26.47,3.607142857,18.02
9178,Ghana,Yams,1992,104034,1022.74,65.8,26.47,3.607142857,18.02
9179,Ghana,Cassava,1993,112309,1416.31,65.8,26.67,2.702857143,17.99
9180,Ghana,Maize,1993,15092,1416.31,65.8,26.67,2.702857143,17.99
9181,Ghana,Plantains and others,1993,80432,1416.31,65.8,26.67,2.702857143,17.99
9182,Ghana,"Rice, paddy",1993,20389,1416.31,65.8,26.67,2.702857143,17.99
9183,Ghana,Sorghum,1993,10604,1416.31,65.8,26.67,2.702857143,17.99
9184,Ghana,Yams,1993,131606,1416.31,65.8,26.67,2.702857143,17.99
9185,Ghana,Cassava,1994,115776,1153.98,65.8,26.62,2.75,18.31
9186,Ghana,Maize,1994,14933,1153.98,65.8,26.62,2.75,18.31
9187,Ghana,Plantains and others,1994,80365,1153.98,65.8,26.62,2.75,18.31
9188,Ghana,"Rice, paddy",1994,20062,1153.98,65.8,26.62,2.75,18.31
9189,Ghana,Sorghum,1994,10825,1153.98,65.8,26.62,2.75,18.31
9190,Ghana,Yams,1994,110256,1153.98,65.8,26.62,2.75,18.31
9191,Ghana,Cassava,1995,119924,1449.57,65.8,26.87,3.233333333,18.03
9192,Ghana,Maize,1995,15020,1449.57,65.8,26.87,3.233333333,18.03
9193,Ghana,Plantains and others,1995,77059,1449.57,65.8,26.87,3.233333333,18.03
9194,Ghana,"Rice, paddy",1995,20192,1449.57,65.8,26.87,3.233333333,18.03
9195,Ghana,Sorghum,1995,10765,1449.57,65.8,26.87,3.233333333,18.03
9196,Ghana,Yams,1995,120710,1449.57,65.8,26.87,3.233333333,18.03
9197,Ghana,Cassava,1996,120392,1222.25,1575.5,26.61,5.4375,18.18
9198,Ghana,Maize,1996,15153,1222.25,1575.5,26.61,5.4375,18.18
9199,Ghana,Plantains and others,1996,79711,1222.25,1575.5,26.61,5.4375,18.18
9200,Ghana,"Rice, paddy",1996,20496,1222.25,1575.5,26.61,5.4375,18.18
9201,Ghana,Sorghum,1996,11245,1222.25,1575.5,26.61,5.4375,18.18
9202,Ghana,Sweet potatoes,1996,13596,1222.25,1575.5,26.61,5.4375,18.18
9203,Ghana,Yams,1996,127793,1222.25,1575.5,26.61,5.4375,18.18
9204,Ghana,Cassava,1997,118777,1466.75,502,26.58,5.921111111,17.61
9205,Ghana,Maize,1997,15285,1466.75,502,26.58,5.921111111,17.61
9206,Ghana,Plantains and others,1997,80890,1466.75,502,26.58,5.921111111,17.61
9207,Ghana,"Rice, paddy",1997,16746,1466.75,502,26.58,5.921111111,17.61
9208,Ghana,Sorghum,1997,10278,1466.75,502,26.58,5.921111111,17.61
9209,Ghana,Sweet potatoes,1997,13593,1466.75,502,26.58,5.921111111,17.61
9210,Ghana,Yams,1997,128490,1466.75,502,26.58,5.921111111,17.61
9211,Ghana,Cassava,1998,113891,794.35,297.78,27.28,4.161988062,18.14
9212,Ghana,Maize,1998,14850,794.35,297.78,27.28,4.161988062,18.14
9213,Ghana,Plantains and others,1998,77780,794.35,297.78,27.28,4.161988062,18.14
9214,Ghana,"Rice, paddy",1998,14847,794.35,297.78,27.28,4.161988062,18.14
9215,Ghana,Sorghum,1998,11656,794.35,297.78,27.28,4.161988062,18.14
9216,Ghana,Sweet potatoes,1998,13617,794.35,297.78,27.28,4.161988062,18.14
9217,Ghana,Yams,1998,128148,794.35,297.78,27.28,4.161988062,18.14
9218,Ghana,Cassava,1999,122528,1246.65,114.13,26.74,4.16771157,18.1
9219,Ghana,Maize,1999,14557,1246.65,114.13,26.74,4.16771157,18.1
9220,Ghana,Plantains and others,1999,81007,1246.65,114.13,26.74,4.16771157,18.1
9221,Ghana,"Rice, paddy",1999,19919,1246.65,114.13,26.74,4.16771157,18.1
9222,Ghana,Sorghum,1999,9689,1246.65,114.13,26.74,4.16771157,18.1
9223,Ghana,Sweet potatoes,1999,13846,1246.65,114.13,26.74,4.16771157,18.1
9224,Ghana,Yams,1999,133871,1246.65,114.13,26.74,4.16771157,18.1
9225,Ghana,Cassava,2000,122812,842.95,81.63,26.83,3.174027048,17.83
9226,Ghana,Maize,2000,14578,842.95,81.63,26.83,3.174027048,17.83
9227,Ghana,Plantains and others,2000,79071,842.95,81.63,26.83,3.174027048,17.83
9228,Ghana,"Rice, paddy",2000,21589,842.95,81.63,26.83,3.174027048,17.83
9229,Ghana,Sorghum,2000,9692,842.95,81.63,26.83,3.174027048,17.83
9230,Ghana,Sweet potatoes,2000,13953,842.95,81.63,26.83,3.174027048,17.83
9231,Ghana,Yams,2000,128847,842.95,81.63,26.83,3.174027048,17.83
9232,Ghana,Cassava,2001,123436,927.38,82,26.76,8.18001226,18.15
9233,Ghana,Maize,2001,13150,927.38,82,26.76,8.18001226,18.15
9234,Ghana,Plantains and others,2001,78227,927.38,82,26.76,8.18001226,18.15
9235,Ghana,"Rice, paddy",2001,20185,927.38,82,26.76,8.18001226,18.15
9236,Ghana,Sorghum,2001,8499,927.38,82,26.76,8.18001226,18.15
9237,Ghana,Sweet potatoes,2001,14066,927.38,82,26.76,8.18001226,18.15
9238,Ghana,Yams,2001,123414,927.38,82,26.76,8.18001226,18.15
9239,Ghana,Cassava,2002,122489,1020.88,89.88,26.92,4.076763319,17.96
9240,Ghana,Maize,2002,14900,1020.88,89.88,26.92,4.076763319,17.96
9241,Ghana,Plantains and others,2002,82297,1020.88,89.88,26.92,4.076763319,17.96
9242,Ghana,"Rice, paddy",2002,22799,1020.88,89.88,26.92,4.076763319,17.96
9243,Ghana,Sorghum,2002,9375,1020.88,89.88,26.92,4.076763319,17.96
9244,Ghana,Sweet potatoes,2002,14071,1020.88,89.88,26.92,4.076763319,17.96
9245,Ghana,Yams,2002,129996,1020.88,89.88,26.92,4.076763319,17.96
9246,Ghana,Cassava,2004,124228,1267.39,134.25,27.02,13.40902475,17.64
9247,Ghana,Maize,2004,15794,1267.39,134.25,27.02,13.40902475,17.64
9248,Ghana,Plantains and others,2004,84670,1267.39,134.25,27.02,13.40902475,17.64
9249,Ghana,"Rice, paddy",2004,20253,1267.39,134.25,27.02,13.40902475,17.64
9250,Ghana,Sorghum,2004,9627,1267.39,134.25,27.02,13.40902475,17.64
9251,Ghana,Sweet potatoes,2004,14259,1267.39,134.25,27.02,13.40902475,17.64
9252,Ghana,Yams,2004,125220,1267.39,134.25,27.02,13.40902475,17.64
9253,Ghana,Cassava,2005,127560,1061.43,166.16,27.06,6.019740534,17.5
9254,Ghana,Maize,2005,15613,1061.43,166.16,27.06,6.019740534,17.5
9255,Ghana,Plantains and others,2005,96276,1061.43,166.16,27.06,6.019740534,17.5
9256,Ghana,"Rice, paddy",2005,23917,1061.43,166.16,27.06,6.019740534,17.5
9257,Ghana,Sorghum,2005,10000,1061.43,166.16,27.06,6.019740534,17.5
9258,Ghana,Sweet potatoes,2005,13869,1061.43,166.16,27.06,6.019740534,17.5
9259,Ghana,Yams,2005,108072,1061.43,166.16,27.06,6.019740534,17.5
9260,Ghana,Cassava,2006,122000,1040.45,771.58,27.1,20.88362747,17.99
9261,Ghana,Maize,2006,14994,1040.45,771.58,27.1,20.88362747,17.99
9262,Ghana,Plantains and others,2006,96990,1040.45,771.58,27.1,20.88362747,17.99
9263,Ghana,"Rice, paddy",2006,20000,1040.45,771.58,27.1,20.88362747,17.99
9264,Ghana,Sorghum,2006,9844,1040.45,771.58,27.1,20.88362747,17.99
9265,Ghana,Sweet potatoes,2006,14765,1040.45,771.58,27.1,20.88362747,17.99
9266,Ghana,Yams,2006,131938,1040.45,771.58,27.1,20.88362747,17.99
9267,Ghana,Cassava,2007,127640,1168.45,119.86,27.16,18.70588619,17.81
9268,Ghana,Maize,2007,15437,1168.45,119.86,27.16,18.70588619,17.81
9269,Ghana,Plantains and others,2007,105924,1168.45,119.86,27.16,18.70588619,17.81
9270,Ghana,"Rice, paddy",2007,17015,1168.45,119.86,27.16,18.70588619,17.81
9271,Ghana,Sorghum,2007,7427,1168.45,119.86,27.16,18.70588619,17.81
9272,Ghana,Sweet potatoes,2007,15242,1168.45,119.86,27.16,18.70588619,17.81
9273,Ghana,Yams,2007,135233,1168.45,119.86,27.16,18.70588619,17.81
9274,Ghana,Cassava,2008,135145,1208.32,350.83,26.98,15.84987316,17.88
9275,Ghana,Maize,2008,17371,1208.32,350.83,26.98,15.84987316,17.88
9276,Ghana,Plantains and others,2008,107039,1208.32,350.83,26.98,15.84987316,17.88
9277,Ghana,"Rice, paddy",2008,22735,1208.32,350.83,26.98,15.84987316,17.88
9278,Ghana,Sorghum,2008,11997,1208.32,350.83,26.98,15.84987316,17.88
9279,Ghana,Sweet potatoes,2008,15759,1208.32,350.83,26.98,15.84987316,17.88
9280,Ghana,Yams,2008,140831,1208.32,350.83,26.98,15.84987316,17.88
9281,Ghana,Cassava,2009,138074,1231.87,378.97,27.14,20.89120943,17.57
9282,Ghana,Maize,2009,16969,1231.87,378.97,27.14,20.89120943,17.57
9283,Ghana,Plantains and others,2009,109659,1231.87,378.97,27.14,20.89120943,17.57
9284,Ghana,"Rice, paddy",2009,24109,1231.87,378.97,27.14,20.89120943,17.57
9285,Ghana,Sorghum,2009,13119,1231.87,378.97,27.14,20.89120943,17.57
9286,Ghana,Sweet potatoes,2009,16326,1231.87,378.97,27.14,20.89120943,17.57
9287,Ghana,Yams,2009,152555,1231.87,378.97,27.14,20.89120943,17.57
9288,Ghana,Cassava,2010,154330,1190.37,378.97,27.57,20.43722678,17.68
9289,Ghana,Maize,2010,18874,1190.37,378.97,27.57,20.43722678,17.68
9290,Ghana,Plantains and others,2010,107868,1190.37,378.97,27.57,20.43722678,17.68
9291,Ghana,"Rice, paddy",2010,27126,1190.37,378.97,27.57,20.43722678,17.68
9292,Ghana,Sorghum,2010,12846,1190.37,378.97,27.57,20.43722678,17.68
9293,Ghana,Sweet potatoes,2010,16904,1190.37,378.97,27.57,20.43722678,17.68
9294,Ghana,Yams,2010,154841,1190.37,378.97,27.57,20.43722678,17.68
9295,Ghana,Cassava,2011,160124,1111.9,378.97,27.11,14.6056991,17.72
9296,Ghana,Maize,2011,16458,1111.9,378.97,27.11,14.6056991,17.72
9297,Ghana,Plantains and others,2011,107574,1111.9,378.97,27.11,14.6056991,17.72
9298,Ghana,"Rice, paddy",2011,23495,1111.9,378.97,27.11,14.6056991,17.72
9299,Ghana,Sorghum,2011,11790,1111.9,378.97,27.11,14.6056991,17.72
9300,Ghana,Sweet potatoes,2011,17687,1111.9,378.97,27.11,14.6056991,17.72
9301,Ghana,Yams,2011,155906,1111.9,378.97,27.11,14.6056991,17.72
9302,Ghana,Cassava,2012,167489,1296.15,378.97,26.86,37.78139462,17.44
9303,Ghana,Maize,2012,18712,1296.15,378.97,26.86,37.78139462,17.44
9304,Ghana,Plantains and others,2012,105443,1296.15,378.97,26.86,37.78139462,17.44
9305,Ghana,"Rice, paddy",2012,25386,1296.15,378.97,26.86,37.78139462,17.44
9306,Ghana,Sorghum,2012,12129,1296.15,378.97,26.86,37.78139462,17.44
9307,Ghana,Sweet potatoes,2012,18243,1296.15,378.97,26.86,37.78139462,17.44
9308,Ghana,Yams,2012,155717,1296.15,378.97,26.86,37.78139462,17.44
9309,Ghana,Cassava,2013,182704,819.85,378.97,27.24,27.15351507,17.94
9310,Ghana,Maize,2013,17240,819.85,378.97,27.24,27.15351507,17.94
9311,Ghana,Plantains and others,2013,108397,819.85,378.97,27.24,27.15351507,17.94
9312,Ghana,"Rice, paddy",2013,26378,819.85,378.97,27.24,27.15351507,17.94
9313,Ghana,Sorghum,2013,11369,819.85,378.97,27.24,27.15351507,17.94
9314,Ghana,Sweet potatoes,2013,18243,819.85,378.97,27.24,27.15351507,17.94
9315,Ghana,Yams,2013,167820,819.85,378.97,27.24,27.15351507,17.94
9316,Greece,Maize,1990,96965,544.32,7420,18.05,240.0827872,15.6
9317,Greece,Potatoes,1990,189470,544.32,7420,18.05,240.0827872,15.6
9318,Greece,"Rice, paddy",1990,60000,544.32,7420,18.05,240.0827872,15.6
9319,Greece,Sorghum,1990,20000,544.32,7420,18.05,240.0827872,15.6
9320,Greece,Soybeans,1990,30000,544.32,7420,18.05,240.0827872,15.6
9321,Greece,Sweet potatoes,1990,168333,544.32,7420,18.05,240.0827872,15.6
9322,Greece,Wheat,1990,19332,544.32,7420,18.05,240.0827872,15.6
9323,Greece,Maize,1991,101042,563.09,7420,17.07,227.4502965,14.42
9324,Greece,Potatoes,1991,202182,563.09,7420,17.07,227.4502965,14.42
9325,Greece,"Rice, paddy",1991,54938,563.09,7420,17.07,227.4502965,14.42
9326,Greece,Sorghum,1991,30000,563.09,7420,17.07,227.4502965,14.42
9327,Greece,Soybeans,1991,27500,563.09,7420,17.07,227.4502965,14.42
9328,Greece,Sweet potatoes,1991,200958,563.09,7420,17.07,227.4502965,14.42
9329,Greece,Wheat,1991,31183,563.09,7420,17.07,227.4502965,14.42
9330,Greece,Maize,1992,99762,475.04,7869,17.13,219.273743,15.12
9331,Greece,Potatoes,1992,204323,475.04,7869,17.13,219.273743,15.12
9332,Greece,"Rice, paddy",1992,73611,475.04,7869,17.13,219.273743,15.12
9333,Greece,Sorghum,1992,20000,475.04,7869,17.13,219.273743,15.12
9334,Greece,Soybeans,1992,30000,475.04,7869,17.13,219.273743,15.12
9335,Greece,Sweet potatoes,1992,235305,475.04,7869,17.13,219.273743,15.12
9336,Greece,Wheat,1992,24315,475.04,7869,17.13,219.273743,15.12
9337,Greece,Maize,1993,98951,518.63,8826,17.53,179.2884819,15.63
9338,Greece,Potatoes,1993,202484,518.63,8826,17.53,179.2884819,15.63
9339,Greece,"Rice, paddy",1993,73904,518.63,8826,17.53,179.2884819,15.63
9340,Greece,Sorghum,1993,56238,518.63,8826,17.53,179.2884819,15.63
9341,Greece,Soybeans,1993,24307,518.63,8826,17.53,179.2884819,15.63
9342,Greece,Sweet potatoes,1993,207924,518.63,8826,17.53,179.2884819,15.63
9343,Greece,Wheat,1993,22952,518.63,8826,17.53,179.2884819,15.63
