Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2012,India,Potatoes,217530,214861.59740709572,217748.71028990234,213945.0102576773,209467.76427073881,209360.47009654448
2012,India,Potatoes,217530,214936.31240946407,217337.17935515335,214089.2921465875,209617.84980955138,209509.36096372618
2012,India,Potatoes,217530,215010.31856977096,217430.17872407846,214186.15850815398,209767.93392929656,209659.27963242156
2012,India,Potatoes,217530,215030.79261660724,217176.8868328413,214146.4237955017,209918.0129526062,209809.33907870483
2012,India,Potatoes,217530,215083.84082019332,217392.61966239393,213962.38878988067,210068.09357808868,209960.94988607208
2012,India,Potatoes,217530,215127.38439260185,217215.30452286737,214112.4734131659,210218.19016426452,210113.3425232733
2012,India,Potatoes,217530,215194.80237609323,217350.00498768807,214262.5580364511,210368.27268183685,210263.4359661386
2012,India,Potatoes,217530,215236.28473480567,217345.43524323902,214412.64265973633,210518.3590751416,210413.1631980664
2012,India,Potatoes,217530,215282.39919040402,217071.45586519272,214288.9240603653,210668.43945648347,210562.86564972077
2012,India,Potatoes,217530,215345.34581338931,216814.6572808961,214439.00868365052,210818.52633806947,210712.75734087708
2012,India,Potatoes,217530,215373.85803239248,217003.3937051396,214517.9614709982,210968.61338750212,210862.18366948454
2013,India,Potatoes,227606,215480.48120481314,217187.53687097534,214668.04609428343,211118.69245658812,211006.3570989221
2013,India,Potatoes,227606,221733.79773296427,225911.89608352687,218606.22446756865,211268.7837021878,211148.51407938506
2013,India,Potatoes,227606,222192.4657917415,226361.69641654985,219787.60205960387,211418.85920071715,211297.42994046325
2013,India,Potatoes,227606,222267.62313724667,225429.01116841653,220077.0392219516,211568.93982619964,211446.8155891391
2013,India,Potatoes,227606,222313.5552678225,226473.3251473929,220227.1238452368,211719.00252260498,211596.55957521728
2013,India,Potatoes,227606,222340.5241813595,226559.01607451614,220377.20846852203,211869.0833617105,211746.95761402984
2013,India,Potatoes,227606,222404.047585862,226788.6664085753,220527.29309180725,212019.17065528381,211898.43927100647
2013,India,Potatoes,227606,222446.00099610657,227070.5351600325,220677.37771509247,212169.2617482956,212048.36422632294
2013,India,Potatoes,227606,222487.65283664796,224749.22725899494,219705.5873383777,212319.34183972047,212196.34814160035
2013,India,Potatoes,227606,222557.5668813261,225163.06481581388,220763.52743041288,212469.42716490995,212344.9250134207
2013,India,Potatoes,227606,222635.0084241194,226506.31457500596,221052.9645927606,212619.5105064569,212494.84563524107
2013,India,Potatoes,227606,222651.97667439393,226841.79956720545,221203.04921604582,212769.5918033261,212644.89809299895
2013,India,Potatoes,227606,222710.59915432788,226937.6185152097,221353.13383933104,212919.67136069335,212796.57008811034
2013,India,Potatoes,227606,222749.9901891694,226803.4114627005,221503.21846261626,213069.76727548247,212948.9094111026
2013,India,Potatoes,227606,222820.24025124713,226873.16901978952,220485.25816402648,213219.84845028137,213098.9774633429
2013,India,Potatoes,227606,222863.82784064257,227599.19278348345,220635.3427873117,213369.93580488983,213248.85816817108
2013,India,Potatoes,227606,222904.60000229592,225199.14603134288,220785.42741059692,213520.0162930432,213398.85786103638
2013,India,Potatoes,227606,222966.98526149464,226117.72640076058,220935.51203388214,213670.1027626419,213549.0168556595
2013,India,Potatoes,227606,222999.64108402107,226795.80687842134,221138.8149188861,213820.19068182557,213698.38361395447
2011,India,"Rice, paddy",35878,35259.49795273841,35593.26775948368,34798.43894062884,34012.054419144464,33976.15242634661
2011,India,"Rice, paddy",35878,35243.05635239898,35580.491089669355,34822.71004821172,34036.30930663457,34001.53708983769
2011,India,"Rice, paddy",35878,35261.757522301574,35553.7988017069,34827.61390725944,34060.59779397819,34027.80386392448
2011,India,"Rice, paddy",35878,35269.527734772986,35558.63548010027,34851.88501484231,34084.88287861184,34051.78944904641
2011,India,"Rice, paddy",35878,35266.05305983423,35573.1185581555,34876.156122425185,34109.14292357265,34074.520548084365
2011,India,"Rice, paddy",35878,35291.001859159725,35581.37867072847,34900.427230008056,34133.41033852856,34097.84252846997
2011,India,"Rice, paddy",35878,35318.0591371509,35576.75909090009,34924.69833759093,34157.68156818175,34122.1054726007
2011,India,"Rice, paddy",35878,35306.63017674048,35571.019582983725,34948.96944517381,34181.94303220994,34146.317192976545
2011,India,"Rice, paddy",35878,35318.66412167062,35599.79148464435,34963.768140647306,34206.20657143344,34171.56071266879
2011,India,"Rice, paddy",35878,35315.359745114845,35628.6030461931,34988.03924823018,34230.49693560811,34197.700655700886
2011,India,"Rice, paddy",35878,35339.36411243667,35652.87415377598,35012.31035581306,34254.76447263435,34221.971275002514
2011,India,"Rice, paddy",35878,35332.173953647834,35678.64708103427,35036.58146339593,34279.043301164485,34245.456081926204
2011,India,"Rice, paddy",35878,35343.238226849644,35701.416368941726,35060.85257097881,34303.305100886035,34268.730210749316
2011,India,"Rice, paddy",35878,35366.74824267139,35727.18929620003,35085.123678561686,34327.58257138395,34292.57897030973
2011,India,"Rice, paddy",35878,35343.56971722476,35749.95858410748,35109.39478614456,34351.854213024446,34316.34179237015
2012,India,"Rice, paddy",36909,35365.92742995077,35772.55832076973,35133.66589372743,34376.111496144425,34339.41842668642
2012,India,"Rice, paddy",36909,35920.005413860825,36461.58853106527,35365.49754818531,34400.403233610115,34360.31668575855
2012,India,"Rice, paddy",36909,36057.23096004038,36474.94815718344,35406.636941901,34424.647760382446,34383.342782965454
2012,India,"Rice, paddy",36909,36095.46798962199,36476.82072140117,35430.90804948387,34448.922316451644,34407.06231584129
2012,India,"Rice, paddy",36909,36092.80781708539,36501.09182898405,35455.17915706675,34473.16600399058,34431.02341060679
2012,India,"Rice, paddy",36909,36072.290149388435,36518.72803163752,35479.450264649626,34497.42707129025,34455.63814611935
2012,India,"Rice, paddy",36909,36100.66933868474,36539.62842803196,35503.721372232496,34521.708051309644,34481.240613565504
2012,India,"Rice, paddy",36909,36099.0697059221,36563.848455863874,35527.99247981537,34545.994417681584,34505.267702593694
2012,India,"Rice, paddy",36909,36095.520228079746,36531.42155265257,35552.26358739825,34570.25029699298,34527.71674291583
2012,India,"Rice, paddy",36909,36127.596104693264,36475.30812120564,35576.53469498112,34594.5232814069,34550.84687454655
2012,India,"Rice, paddy",36909,36158.96313924532,36423.87322787435,35468.55256770072,34618.79289362845,34575.02061579642
2012,India,"Rice, paddy",36909,36136.79806032681,36344.22008429346,35492.823675283595,34643.0528775541,34599.275488027735
2012,India,"Rice, paddy",36909,36147.20713815805,36411.63716489285,35517.094782866465,34667.31701187037,34625.07905105494
2012,India,"Rice, paddy",36909,36148.11158481174,36431.59146192533,35541.36589044934,34691.61149591809,34651.54946894055
2012,India,"Rice, paddy",36909,36172.89044254831,36447.7054447345,35565.63699803222,34715.878590439446,34675.82191929687
2012,India,"Rice, paddy",36909,36171.73367550593,36471.01946598,35589.90810561509,34740.15274978013,34699.73861098618
2012,India,"Rice, paddy",36909,36175.20900534944,36485.378697687884,35614.17921319797,34764.415892275116,34723.6456896384
2012,India,"Rice, paddy",36909,36195.516502579914,36509.64980527076,35638.450320780845,34788.69139438924,34747.727679789634
2012,India,"Rice, paddy",36909,36181.38959582829,36533.92091285363,35662.721428363715,34812.96695753852,34771.3647236518
2013,India,"Rice, paddy",36070,36245.373642494116,36554.67867113661,35686.99253594659,34837.22762810968,34790.41628777765
2013,India,"Rice, paddy",36070,36010.972203870035,35751.64308308736,35377.38147189861,34861.51100375896,34807.57615878826
2013,India,"Rice, paddy",36070,35656.25375122178,35762.81332411364,35385.455588514684,34885.76363294828,34830.766425306676
2013,India,"Rice, paddy",36070,35688.77197097213,35783.94581212881,35409.72669609756,34910.02804192276,34854.524013602444
2013,India,"Rice, paddy",36070,35692.06497579312,35809.718739387106,35433.99780368043,34934.26371859742,34878.58651828004
2013,India,"Rice, paddy",36070,35676.39476357531,35828.877681548605,35458.26891126331,34958.52779187854,34903.170843026004
2013,India,"Rice, paddy",36070,35697.279042322974,35818.877369087226,35482.540018846186,34982.80440788427,34928.78518181005
2013,India,"Rice, paddy",36070,35696.59332681272,35811.1475297534,35435.43376131675,35007.0877072396,34952.85505648277
2013,India,"Rice, paddy",36070,35695.6060415993,35882.5484349365,35396.55754529123,35031.349949466035,34974.94527112131
2013,India,"Rice, paddy",36070,35722.880960522656,35822.99809459675,35420.82865287411,35055.62252189266,34997.764916912194
2013,India,"Rice, paddy",36070,35757.6833775611,35802.39364618887,35445.09976045698,35079.890852375924,35021.91923372358
2013,India,"Rice, paddy",36070,35732.012502080805,35823.283445006105,35469.370868039856,35104.155230832825,35046.16876537872
2013,India,"Rice, paddy",36070,35747.99585625992,35844.73617388745,35493.64197562273,35128.41719840105,35072.03040335711
2013,India,"Rice, paddy",36070,35744.747765346605,35807.63082150182,35517.9130832056,35152.710080275916,35098.451291213416
2013,India,"Rice, paddy",36070,35772.35870166953,35886.53683041033,35542.18419078848,35176.97473339102,35122.709840812895
2013,India,"Rice, paddy",36070,35773.30716531015,35896.51302026059,35566.45529837136,35201.250784821554,35146.80338186745
2013,India,"Rice, paddy",36070,35771.44020120867,35917.832124553344,35590.72640595423,35225.51412568079,35170.99009308802
2013,India,"Rice, paddy",36070,35791.18633465256,35942.09247770731,35614.997513537106,35249.788849596676,35195.32682872265
2013,India,"Rice, paddy",36070,35781.203031424164,35951.704576590164,35639.26862111998,35274.06609121276,35218.88519826842
2011,India,Sorghum,9487,9225.927080052315,9368.721433121333,9065.94861972051,8700.657070037892,8673.578731414846
2011,India,Sorghum,9487,9202.151526588263,9368.535009944319,9068.579733277498,8703.278570557772,8677.325857545076
2011,India,Sorghum,9487,9213.518743366249,9371.166123501307,9071.210846834487,8705.919754915541,8681.958420687026
2011,India,Sorghum,9487,9213.955002713055,9373.797237058296,9073.841960391475,8708.559108218624,8684.213908633663
2011,India,Sorghum,9487,9203.146374649685,9376.428350615284,9076.473073948464,8711.183828342995,8685.339300144753
2011,India,Sorghum,9487,9220.761220850576,9379.059464172273,9079.104187505453,8713.812759893148,8687.105423467367
2011,India,Sorghum,9487,9240.484545717136,9385.07188649491,9081.735301062441,8716.444026038027,8689.721278235293
2011,India,Sorghum,9487,9221.721632182103,9384.321691286248,9084.366414619428,8719.069524360639,8692.292104316693
2011,India,Sorghum,9487,9226.421623987635,9386.952804843237,9086.997528176416,8721.696136574854,8695.883331399073
2011,India,Sorghum,9487,9215.783294307248,9389.583918400225,9089.628641733405,8724.338434824225,8700.358973154303
2011,India,Sorghum,9487,9232.453708504458,9392.215031957214,9092.259755290394,8726.967442668323,8702.989567912464
2011,India,Sorghum,9487,9217.929596591022,9394.846145514202,9094.890868847382,8729.60314912082,8704.810424511445
2011,India,Sorghum,9487,9221.659916668214,9397.477259071191,9097.52198240437,8732.228723737378,8706.545129987378
2011,India,Sorghum,9487,9237.835979365347,9401.24020767005,9100.15309596136,8734.863651991633,8708.731236220148
2011,India,Sorghum,9487,9207.32350079411,9402.739486185168,9102.784209518348,8737.495085983192,8710.852156906043
2012,India,Sorghum,9568,9222.347260395509,9432.33061513689,9105.415323075336,8740.11806660561,8712.289895829243
2012,India,Sorghum,9568,9208.136192787058,9391.426693767444,9108.046436632325,8742.761387193848,8711.548496568848
2012,India,Sorghum,9568,9270.944870918769,9397.215489373655,9110.677550189313,8745.377180926618,8713.00881849986
2012,India,Sorghum,9568,9301.84794737577,9422.261535021426,9113.308663746302,8748.01001872677,8715.084115406458
2012,India,Sorghum,9568,9291.853821714556,9428.375732773471,9115.939777303289,8750.622562337468,8717.366794515203
2012,India,Sorghum,9568,9264.002200892992,9431.00684633046,9118.570890860277,8753.247648672777,8720.342298941332
2012,India,Sorghum,9568,9285.047437064693,9433.637959887448,9121.202004417266,8755.884575828399,8724.264824851836
2012,India,Sorghum,9568,9276.113851177433,9436.269073444437,9123.833117974254,8758.524722588512,8726.671985161754
2012,India,Sorghum,9568,9265.23042021047,9434.731986551173,9126.464231531243,8761.1469097539,8727.598173181634
2012,India,Sorghum,9568,9289.972343699386,9442.663135600284,9129.095345088232,8763.779076167333,8729.08951623081
2012,India,Sorghum,9568,9314.005425126828,9447.543722881052,9131.72645864522,8766.40939626729,8731.609194851275
2012,India,Sorghum,9568,9284.506393083704,9446.793527672391,9134.357572202209,8769.034009580138,8734.223828916076
2012,India,Sorghum,9568,9287.581517790344,9449.42464122938,9136.988685759197,8771.660881193768,8738.34656539787
2012,India,Sorghum,9568,9281.152011319418,9448.427409113476,9139.619799316186,8774.305742919702,8743.132769286889
2012,India,Sorghum,9568,9298.596915931374,9451.058522670464,9142.250912873174,8776.934491364385,8745.769772736456
2012,India,Sorghum,9568,9290.106195764389,9453.689636227453,9144.882026430163,8779.56746649364,8748.042823549304
2012,India,Sorghum,9568,9286.24757248328,9456.320749784441,9147.513139987152,8782.19381930844,8750.31021335141
2012,India,Sorghum,9568,9299.221116589144,9457.266161649295,9150.144253544138,8784.827557377146,8752.740185550974
2012,India,Sorghum,9568,9277.760256712914,9458.765440164414,9152.775367101127,8787.461295445853,8754.766761144096
2013,India,Sorghum,8502,9334.410350254131,9462.528388763272,9155.406480658115,8790.08624445206,8752.267000067295
2013,India,Sorghum,8502,8958.63621394184,8657.303292932635,8836.966274635026,8792.724712745377,8747.752575294206
2013,India,Sorghum,8502,8580.554522182067,8520.603214595929,8713.67410938342,8795.345206185179,8749.330618782835
2013,India,Sorghum,8502,8605.738788807794,8537.339414052505,8716.30522294041,8797.971620035136,8751.445420694316
2013,India,Sorghum,8502,8601.697840504181,8539.970527609494,8703.001979807945,8800.578319529624,8753.850505808921
2013,India,Sorghum,8502,8578.693675161752,8542.601641166482,8705.633093364933,8803.205191143254,8756.798071392277
2013,India,Sorghum,8502,8592.244000784809,8545.23275472347,8708.264206921922,8805.839539563523,8760.775025403367
2013,India,Sorghum,8502,8584.224332149948,8560.468012605445,8710.89532047891,8808.477946821684,8763.196651045317
